Year of Дата операции,Quarter of Дата операции,Наименование Поставщика,ben_id,agg_id,Day of Первый платёж поставщика,Количество платежей,Сумма платежей,Транз. доход А3
2024,3-й кв.,ООО «Державный»,7314,7275,01.01.2024,3279,12143134.69,26784.24531
2024,3-й кв.,ООО «Добрые соседи»,7470,7275,01.01.2024,664,1034963.34,2679.30666
2024,3-й кв.,ООО «Дома Кубани»,7404,7275,01.01.2024,632,2375761.26,6145.42874
2024,3-й кв.,ООО «Домоуправление  № 19»,8210,8106,02.01.2024,149,171023.56,855.09
2024,3-й кв.,ООО «Домоуправление  № 24»,8211,8106,18.01.2024,51,73150.43,365.78
2024,3-й кв.,ООО «Домоуправление №3 «Городское ЖКХ»,8496,8493,10.04.2024,36,42695.31,128.12
2024,3-й кв.,ООО «ДОНУК»,7318,7275,01.01.2024,4027,16342486.48,37247.38352
2024,3-й кв.,ООО «ДЭЗ-Сервис»,7353,7363,06.01.2024,508,4060198.34,20300.88166
2024,3-й кв.,ООО «Дэзис»,7586,7363,01.01.2024,809,5607823.98,27642.07602
2024,3-й кв.,ООО «Евразия Комфорт»,7297,7275,01.01.2024,1446,6896513.93,17725.23607
2024,3-й кв.,ООО «Европейский дом»,7303,7275,01.01.2024,915,4001877.36,16231.97264
2024,3-й кв.,ООО «ЕИРЦ «Южный»,6530,6061,09.01.2024,1539,3963804.98,10567.62
2024,3-й кв.,ООО «ЕИРЦ «Южный»,6532,6061,01.01.2024,5169,2462993.61,7056.28
2024,3-й кв.,ООО «ЕИРЦ «Южный»,6533,6061,10.01.2024,34,22552.27,66.2
2024,3-й кв.,ООО «ЕРИЦ Владимирской области»,8102,8102,03.01.2024,64,128380.62,637.06
2024,3-й кв.,ООО «ЕРКЦ» г. Прохладный,8318,8318,08.01.2024,131,96379.72,503.07
2024,3-й кв.,ООО «ЕРКЦ» г. Твери,8105,8105,01.01.2024,2098,3199103.62,14557.66
2024,3-й кв.,ООО «ЕРКЦ» Нижегородской области,6948,6948,01.01.2024,10115,22882033.71,108361.14
2024,3-й кв.,ООО «ЕРЦ г. Тольятти»,8009,8009,01.01.2024,2724,4847524.79,12614.01
2024,3-й кв.,ООО «ЕРЦ РК» Медвежьегорск,8034,8034,01.01.2024,1228,1267348.32,4366.62
2024,3-й кв.,ООО «Жилдомуправлпение 2»,8212,8106,25.01.2024,88,120867.9,604.38
2024,3-й кв.,ООО «Жилищно-коммунальная компания»,8552,8552,15.02.2024,503,1061087.59,7427.42
2024,3-й кв.,ООО «Жилкомсервис»,8557,8557,15.02.2024,1,1,0
2024,3-й кв.,ООО «Жилкомтеплоэнерго»,8469,8350,01.03.2024,108,288060.41,1852.04
2024,3-й кв.,ООО «Жилой комплекс Возрождение»,7298,7275,01.01.2024,2643,8613231.09,18899.40891
2024,3-й кв.,ООО «Жилсервис ЮГ»,7321,7275,01.01.2024,1125,5004952.79,13004.45721
2024,3-й кв.,ООО «ЖК «Лидер комфорта»,7494,7275,01.01.2024,482,1256933.14,3353.00686
2024,3-й кв.,ООО «ЖК КП»,7284,7275,01.01.2024,2537,10589030.89,16689.36911
2024,3-й кв.,ООО «ЖКК «Верхняя»,8555,8555,15.02.2024,64,225708.86,1579.91
2024,3-й кв.,ООО «ЖКК «Заневка»,8553,8553,15.02.2024,47,127558.83,892.9
2024,3-й кв.,ООО «ЖКК «Кристалл»,8554,8554,15.02.2024,7,18156.43,79.72
2024,3-й кв.,ООО «ЖКК «Щеглово»,8556,8556,15.02.2024,18,192865.46,1350.05
2024,3-й кв.,ООО «ЖКК Кудрово»,8550,8550,15.02.2024,217,741311.09,5189.2
2024,3-й кв.,ООО «ЖКК Центральная»,8551,8551,15.02.2024,213,1142735.15,7999.18
2024,3-й кв.,ООО «ЖКХ Химик» г. Россошь,8513,8493,15.04.2024,11,21971.73,65.91
2024,3-й кв.,ООО «ЖЭК» г. Саранск,8682,8682,24.06.2024,1,1,0
2024,3-й кв.,ООО «ЖЭУ №7» г. Калининград,8442,8442,06.03.2024,374,467073.22,2797.22
2024,3-й кв.,ООО «Заводские Сети»,7984,7984,06.01.2024,17,2168.43,14.7
2024,3-й кв.,ООО «ИВЦ-Ижевск»,7589,7589,01.01.2024,31100,93983046.93,243878.16
2024,3-й кв.,ООО «Инвист»,7323,7275,01.01.2024,2214,5509129.15,13243.64085
2024,3-й кв.,ООО «К+»,7315,7275,01.01.2024,3575,13552556.15,30355.14385
2024,3-й кв.,ООО «Колокса»,7924,7363,15.02.2024,4,12310.24,55.37976
2024,3-й кв.,ООО «Коммунальные инженерные технологии» г. Чайковский,8663,8663,18.06.2024,2,4,0.02
2024,3-й кв.,ООО «Компания коммунальной сферы»,8410,8410,01.01.2024,1893,5675418.55,35885.6
2024,3-й кв.,ООО «Комфорт Сервис»,7685,7363,04.01.2024,29,220418.24,1069.14176
2024,3-й кв.,ООО «Краснодар-сити»,7406,7275,01.01.2024,855,2295120.98,6112.77902
2024,3-й кв.,ООО «Крафт»,7387,7275,01.01.2024,541,2581958.2,12371.6518
2024,3-й кв.,ООО «КРЦ» г. Петрозаводск,5443,5443,03.01.2024,5259,7334901.33,35357.67
2024,3-й кв.,ООО «Кубань-Сервис»,7403,7275,01.01.2024,1272,4418886.27,12448.48373
2024,3-й кв.,ООО «Лепсе-Быт»,7090,7090,10.01.2024,107,209368.07,858.03
2024,3-й кв.,ООО «М-Проперти»,8112,7363,01.01.2024,798,3916521.75,9159.51825
2024,3-й кв.,ООО «Май-Комфорт»,7927,7363,03.01.2024,20,51942.2,199.9878
2024,3-й кв.,ООО «Максима»,7218,7218,01.01.2024,2789,1460848.55,9792.68
2024,3-й кв.,ООО «Мастер»,7348,7363,01.01.2024,1981,5829505.83,16308.98417
2024,3-й кв.,ООО «Микрорайон»,7277,7275,01.01.2024,473,933277.34,2189.81266
2024,3-й кв.,ООО «Наша Эра» г. Воронеж,8376,8376,06.01.2024,1337,2243580.85,12740.61
2024,3-й кв.,ООО «НОВАТЭК-Кострома»,6266,6266,01.01.2024,9789,8751751.9,39686.49
2024,3-й кв.,ООО «Новые Телесистемы» г. Томск,8606,8605,08.04.2024,42,23860.89,121.26
2024,3-й кв.,ООО «Нужный сервис»,7422,7275,01.01.2024,451,1211288.52,3259.66148
2024,3-й кв.,ООО «ОВЦ» г. Липецк,7148,7148,01.01.2024,8460,6619266.75,31598.52
2024,3-й кв.,ООО «Орловский энергосбыт»,8457,8457,23.01.2024,507,1058872.63,3176.73
2024,3-й кв.,ООО «Паритет»,7302,7275,01.01.2024,3016,12979085.31,34204.49469
2024,3-й кв.,ООО «Перемена»,7409,7275,01.01.2024,1852,6722171.07,20381.60893
2024,3-й кв.,ООО «Платовское»,7465,7275,01.01.2024,4093,5107411.68,12342.64832
2024,3-й кв.,ООО «Продом Комфорт»,8113,7363,16.01.2024,72,510095,1273.065
2024,3-й кв.,ООО «Продом»,7736,7363,17.01.2024,37,205085.27,775.90473
2024,3-й кв.,ООО «Профимастер»,7420,7275,01.01.2024,360,1619415.02,7797.48498
2024,3-й кв.,ООО «Пургазсервис» г. Тарко-Сале,8432,8432,13.03.2024,153,253101.34,765.23
2024,3-й кв.,ООО «Пятигорсктеплосервис»,8416,8416,15.01.2024,3,7408.12,21.79
2024,3-й кв.,ООО «Расчетно-информационный центр Партнер»,7866,7866,01.01.2024,1956,4769971.53,33128.86
2024,3-й кв.,ООО «Расчетно-кассовый центр» Мытищи,8023,8023,01.01.2024,2269,15028696.12,98802.95
2024,3-й кв.,ООО «РВК-Архангельск»,7698,7363,10.01.2024,14,16446.42,32.89358
2024,3-й кв.,ООО «РВК-Воронеж»,6525,6525,01.01.2024,9112,4562833.2,16311.83
2024,3-й кв.,ООО «Региональный Расчетный Оператор» г. Самара,8564,8564,13.03.2024,78,121380.19,466.73
2024,3-й кв.,ООО «Ремстройсервис»,7493,7275,01.01.2024,515,1628307.32,7694.05268
2024,3-й кв.,ООО «РИВЦ ЖКХ» (без комиссии),5825,5825,01.01.2024,2248,2457585.8,38627.56
2024,3-й кв.,ООО «РИВЦ ЖКХ» (с комиссией),5895,5895,01.01.2024,16208,19353453.42,86274.66
2024,3-й кв.,ООО «РИЦ ЖХ»,7150,7150,01.01.2024,4206,6883087.59,33996.08
2024,3-й кв.,ООО «РИЦ Калуги»,8071,8071,03.01.2024,1216,3188701.05,18148.74
2024,3-й кв.,ООО «РИЦ Калуги»,8072,8071,07.01.2024,2,4350.36,30.46
2024,3-й кв.,ООО «РИЦ-Димитровоград»,7327,7327,01.01.2024,611,1901034.81,7372.04
2024,3-й кв.,ООО «РИЦ» г. Белоярский,8491,8491,13.02.2024,45,289381.96,894.79
2024,3-й кв.,ООО «РКЦ-Ульяновск»,7326,7326,01.01.2024,1192,3698423.4,14435.74
2024,3-й кв.,ООО «РКЦ» г. Волгоград,8543,8543,27.02.2024,622,1149524.92,3448.64
2024,3-й кв.,ООО «РТА Телеком»,8081,8081,01.01.2024,1921,1512495.83,27243.97
2024,3-й кв.,ООО «РЦ «ЮКОМ»,8563,8563,18.03.2024,616,1254510.38,5502.84
2024,3-й кв.,ООО «РЦ В»,8527,8527,27.02.2024,3,3706.66,11.12
2024,3-й кв.,ООО «Рыбинская генерация»,7035,7035,01.01.2024,21719,63994911.66,221316.39
2024,3-й кв.,ООО «Самолет УК»,7093,7129,01.01.2024,1722,7453709.79,35483.28
2024,3-й кв.,ООО «Самолет УК» (Паркинг),7108,7129,01.01.2024,106,335861.36,1657.53
2024,3-й кв.,ООО «Свой дом» г. Росссошь,8509,8493,15.04.2024,8,25693.91,77.08
2024,3-й кв.,ООО «Северная сбытовая компания»,7155,7155,01.01.2024,86288,95677284.1,281464.32
2024,3-й кв.,ООО «Сетевая компания «Иркут»,7896,7896,02.01.2024,301,619049.43,3883.02
2024,3-й кв.,ООО «Ситиматик-Волгоград»,8076,8076,10.01.2024,4,2663.62,18.23
2024,3-й кв.,ООО «СК Статус»,7401,7275,01.01.2024,574,1699235.48,8127.59452
2024,3-й кв.,ООО «СКП»,7312,7275,01.01.2024,1337,3112484.76,7701.66524
2024,3-й кв.,ООО «Славянсктеплоэнерго»,8656,8656,21.05.2024,4,2459.07,7.4
2024,3-й кв.,ООО «СМАРТ РАМЕНКИ» (ЖКУ),7539,7539,08.01.2024,870,8424091.31,42087.55
2024,3-й кв.,ООО «СМАРТ РАМЕНКИ» (ФКР),8050,8050,09.01.2024,410,1029134.87,7203.73
2024,3-й кв.,ООО «СМАРТ СИМВОЛ» (ЖКУ),7679,7679,01.01.2024,602,5086276.86,35095.71
2024,3-й кв.,ООО «Спецавтохозяйство»,8594,8594,27.03.2024,167,59688.16,178.91
2024,3-й кв.,ООО «Стройтэк» г. Росссошь,8508,8493,16.03.2024,38,55268.02,352.38
2024,3-й кв.,ООО «Суворовское»,7489,7275,01.01.2024,2101,2570629.6,5807.8304
2024,3-й кв.,ООО «Сфера»,7344,7363,01.01.2024,259,1095006.71,4065.71329
2024,3-й кв.,ООО «ТГК-2 Энергосбыт»,6970,6970,01.01.2024,66015,69474383.87,464308.67
2024,3-й кв.,ООО «Тепло-Сервис» г. Воронеж,8533,8533,06.02.2024,525,1041043.64,6998.17
2024,3-й кв.,ООО «Тепло-Сылва»,8531,8531,12.04.2024,518,1077422.07,5400.49
2024,3-й кв.,ООО «Теплоэнерго» г. Октябрьский,8234,8234,01.01.2024,3493,9503953.28,47495.03
2024,3-й кв.,ООО «Территория комфорта»,7385,7275,01.01.2024,5758,25874267.37,75890.93263
2024,3-й кв.,ООО «Тройка-Сервис»,7861,7363,10.01.2024,102,396533.11,1982.70689
2024,3-й кв.,ООО «УК «АйМС»,8565,8565,14.03.2024,613,4387618.15,36484.2
2024,3-й кв.,ООО «УК «АКАДЕМГОРОДОК»,8625,8625,05.06.2024,28,104653.18,627.94
2024,3-й кв.,ООО «УК «Виктори»,7306,7275,01.01.2024,1012,4897228,11706.522
2024,3-й кв.,ООО «УК «Времена года»,7461,7275,01.01.2024,380,1025875.26,2617.06474
2024,3-й кв.,ООО «УК «Дом Комфорта»,7285,7275,01.01.2024,4096,16133012.91,37676.09709
2024,3-й кв.,ООО «УК «Еврогород»,6944,6944,01.01.2024,3303,13968562.4,34706.78
2024,3-й кв.,ООО «УК «Замок»,7424,7275,01.01.2024,490,1612128.22,4200.70178
2024,3-й кв.,ООО «УК «Иван Калита»,7286,7275,01.01.2024,2505,9560450.48,23137.06952
2024,3-й кв.,ООО «УК «Инвест Вектор»,8018,8018,01.01.2024,377,2821416.55,14107.05
2024,3-й кв.,ООО «УК «Карасун Плюс»,7468,7275,01.01.2024,1206,2233340.54,5979.59946
2024,3-й кв.,ООО «УК «Коттедж – энерго»,8507,8493,22.04.2024,12,15176.6,45.53
2024,3-й кв.,ООО «УК «Кубань»,7425,7275,03.01.2024,223,422337.34,1236.19266
2024,3-й кв.,ООО «УК «Министерские озера»,7389,7275,01.01.2024,2050,12072282.43,28969.90757
2024,3-й кв.,ООО «УК «Мирный»,7490,7275,01.01.2024,612,2677535.01,7616.55499
2024,3-й кв.,ООО «УК «Москва»,7466,7275,01.01.2024,415,1783668.16,8696.64184
2024,3-й кв.,ООО «УК «Наш дом Краснодар»,7393,7275,01.01.2024,1474,3620050.85,9153.32915
2024,3-й кв.,ООО «УК «Наш родной квартал»,7408,7275,11.01.2024,22,19112.27,37.19773
2024,3-й кв.,ООО «УК «Невкон»,8465,8350,01.02.2024,315,1737825.59,11775.7
2024,3-й кв.,ООО «УК «Орбита»,7402,7275,01.01.2024,1480,4933483.91,13422.35609
2024,3-й кв.,ООО «УК «Портланд»,7501,7275,01.01.2024,751,2713090.34,7478.05966
2024,3-й кв.,ООО «УК «ПРЕМЬЕР»,7352,7363,01.01.2024,4687,41883285.37,106034.6246
2024,3-й кв.,ООО «УК «Престиж»,7279,7275,01.01.2024,4383,18523088.83,41834.90117
2024,3-й кв.,ООО «УК «Прогресс Север»,8462,8350,31.01.2024,754,3315656.36,22187.05
2024,3-й кв.,ООО «УК «Русь-ЮГ»,7322,7275,01.01.2024,412,2377751.01,9652.78899
2024,3-й кв.,ООО «УК «Семья»,7469,7275,01.01.2024,1027,4533833.96,9327.82604
2024,3-й кв.,ООО «УК «Созвездие»,7421,7275,01.01.2024,506,1670617.07,5062.01293
2024,3-й кв.,ООО «УК «Спутник» г. Россошь,8514,8493,05.04.2024,22,30849.26,92.56
2024,3-й кв.,ООО «УК «Триумф»,8463,8350,01.02.2024,695,2589882.56,17311.62
2024,3-й кв.,ООО «УК «Феникс» (мкр. Опалиха),7703,7363,01.01.2024,2510,3871694.94,14106.36506
2024,3-й кв.,ООО «УК «Феникс» (рп Нахабино),7704,7363,01.01.2024,930,320677.77,933.66223
2024,3-й кв.,ООО «УК «Фонтаны»,7491,7275,01.01.2024,4487,16273442.46,43362.65754
2024,3-й кв.,ООО «УК «Центральная-Краснодар»,7392,7275,01.01.2024,517,3732672.43,10657.01757
2024,3-й кв.,ООО «УК «Черемушки»,7463,7275,04.01.2024,539,2491964.27,12102.37573
2024,3-й кв.,ООО «УК «Шексна» г. Рыбинск,6881,6881,01.01.2024,171,227097.84,815.45
2024,3-й кв.,ООО «УК «ЮКОМ»,8562,8562,18.03.2024,292,200485.03,1304.88
2024,3-й кв.,ООО «УК Говорово»,7693,7363,01.03.2024,7,18233.3,46.1367
2024,3-й кв.,ООО «УК Династия»,7411,7275,01.01.2024,709,2622376.76,7222.86324
2024,3-й кв.,ООО «УК Достойная»,7407,7275,01.01.2024,1858,6448799.63,10624.45037
2024,3-й кв.,ООО «УК Жилмастер»,7863,7363,09.01.2024,44,177853.29,885.21671
2024,3-й кв.,ООО «УК ЖКК»,8548,8548,15.02.2024,122,399613.26,2797.37
2024,3-й кв.,ООО «УК Креатив «Солнечногорск»,7855,7363,06.01.2024,105,662728.18,3313.61182
2024,3-й кв.,ООО «УК Креатив»,7854,7363,02.01.2024,148,445860.96,2194.35904
2024,3-й кв.,ООО «УК Лесной городок»,7355,7363,01.01.2024,1276,8257598.46,19738.93154
2024,3-й кв.,ООО «УК Лесной городок» (Кап. ремонт),7583,7363,02.01.2024,131,135647.8,354.9622
2024,3-й кв.,ООО «УК Лесной городок» (ТКО),7582,7363,01.01.2024,916,476325.97,1237.80403
2024,3-й кв.,ООО «УК МЕДИАН»,8019,8019,01.01.2024,835,5375789.65,26878.66
2024,3-й кв.,ООО «УК ПОБЕДА»,7683,7363,10.01.2024,65,218604.57,1053.53543
2024,3-й кв.,ООО «УК Татьянин парк»,7350,7363,10.01.2024,34,149732.62,418.04738
2024,3-й кв.,ООО «УК Термоинжсервис 1»,7691,7363,01.01.2024,134,609949.37,2994.46063
2024,3-й кв.,ООО «УК Термоинжсервис 2»,7347,7363,09.01.2024,13,238955.03,1194.76497
2024,3-й кв.,ООО «УК Термоинжсервис»,7346,7363,02.01.2024,60,247595.86,892.91414
2024,3-й кв.,ООО «УК Уралоптторг-ЖРП» г. Ижевск,8542,8542,11.03.2024,507,1258881.17,8473.47
2024,3-й кв.,ООО «УК ЭНКА»,7386,7275,01.01.2024,1514,6014413.37,14889.39663
2024,3-й кв.,ООО «УК Юрск Сервис»,7290,7275,01.01.2024,3427,12637660.49,31530.06951
2024,3-й кв.,ООО «УК Янтарная»,7311,7275,01.01.2024,914,4212502.5,10259.2275
